TASK_ID,ISSUE_TYPE,SUMMARY,USER_STORY,DESCRIPTION,ACCEPTANCE_CRITERIA,PRIORITY,ESTIMATE,STORY_POINTS,ROLE,ASSIGNEE,STATUS,LABELS,EPIC_LINK,DEPENDENCIES,BE ESTIMATE,BE - ACTUAL EFFORT,FE ESTIMATE,FE - ACTUAL EFFORT,QA ESTIMATE
EPIC-CORE-BLOTTER,Epic,"Real-time equity trade blotter — core scope (view/create/amend/cancel, live push, persisted, tested)","As a trader/ops user, I want a live trade blotter where I can view, create, amend, and cancel trades and see every change pushed to all connected clients instantly, so that I always work from a single up-to-date view without manual refreshing.","Covers the brief's full required scope end to end: Express + Prisma/Postgres backend (real CRUD, no mocks), a raw `ws` WebSocket broadcaster wired into every mutation, and a React/TanStack frontend that renders, filters, sorts, and reconciles real-time events into its query cache. All 20 sub-tasks below are Done — verified via `pnpm typecheck`, `pnpm lint`, the full 39-test suite (shared 16, backend 12 incl. live-Postgres integration tests, frontend 11 incl. a mocked-WebSocket cache-reconciliation test), and a manual end-to-end `docker compose up` + curl walkthrough of create->amend->cancel->409->404. See ARCH.md §13 — this project intentionally combines Day-0 and Day-1 into one pass, so nothing here is mock data awaiting a later real-wiring task.",All of: (1) GET/POST/PATCH/POST-cancel endpoints live against real Postgres; (2) every mutation broadcasts a typed WS event received by all connected clients; (3) frontend grid reflects real-time events without a page refresh; (4) pnpm test/pnpm lint/pnpm typecheck all pass; (5) docker compose up boots postgres+backend+frontend healthily from a clean state.,High,12h,13,Fullstack,,Done,"epic,core,trade-blotter",,,,,,,
TASK-001,Task,Shared Trade domain type & WebSocket event envelope types,"As a developer on either the frontend or backend, I want one shared Trade type and WS event envelope, so that client and server never drift on trade shape or event contracts.","Implements shared/src/trade.ts (the Trade domain type extending the brief's minimum shape with book/counterparty per ARCH §4) and shared/src/events.ts (the TRADE_CREATED/TRADE_AMENDED/TRADE_CANCELLED envelope types per ARCH §6). Consumed directly by both backend/src/repositories/tradeRepository.ts and frontend/src/lib/apiClient.ts — read and confirmed no duplicate type definitions exist on either side. **Day 1:** no swap needed — these are permanent shared type definitions, not mock data; both backend and frontend already import them directly.",Trade type includes book and counterparty; TradeEvent union covers all 3 mutation types with a payload: Trade; both types imported (not redefined) in backend and frontend.,High,0.5h,1,Fullstack,,Done,"fullstack,core,trade-blotter,shared-types",EPIC-CORE-BLOTTER,,0.25h,,0.25h,,
TASK-002,Task,Shared Zod validation schemas (create/amend/list-query),"As a developer, I want one Zod schema per trade operation shared from shared/, so that client-side form validation and server-side request validation can never disagree.","Implements shared/src/schemas.ts — createTradeSchema, amendTradeSchema (a .partial() of create), and tradeListQuerySchema. Imported directly by backend/src/routes/trades.ts (.parse() at the API boundary) and by frontend/src/components/CreateTradeModal.tsx/AmendTradeModal.tsx (zodResolver). Has its own dedicated unit test suite (shared/src/schemas.test.ts, part of the 16 passing shared tests) per ARCH §12's explicit call to test schemas directly rather than only through their callers. **Day 1:** no swap needed — this is the single real validation source of truth already wired into both the API boundary and the forms, not a placeholder.",createTradeSchema rejects non-positive quantity/price and empty strings; amendTradeSchema accepts partial payloads; tradeListQuerySchema validates all 6 documented query params; schema unit tests pass.,High,1h,2,Fullstack,,Done,"fullstack,core,trade-blotter,validation",EPIC-CORE-BLOTTER,TASK-001,0.5h,,0.5h,,
TASK-003,Task,"Prisma schema, migrations & DB-level check constraints","As a backend developer, I want the trades table and its migrations defined in database/, so that the schema is versioned and DB-level integrity rules back up app-level validation.","Implements database/schema.prisma (Trade model + Side/TradeStatus enums, indexes on symbol/trader/status/tradeTimestamp per ARCH §4) and two migrations: 20260922142840_init and 20260922142859_add_check_constraints (adds CHECK (quantity > 0) / CHECK (price > 0), since Prisma's schema language has no native CHECK syntax). Verified live: prisma migrate deploy runs cleanly in both CI and the Docker backend entrypoint. **Day 1:** no swap needed — this is the real, migrated Postgres schema already backing every read/write; there is no separate mock persistence layer to retire.",All columns/enums/indexes match ARCH §4 exactly; DB rejects quantity<=0 or price<=0 at the constraint level even if app validation were bypassed; prisma migrate deploy succeeds against a clean Postgres 16 instance.,High,1.5h,2,Backend,,Done,"backend,core,trade-blotter,database",EPIC-CORE-BLOTTER,,1.5h,,,,
TASK-004,Task,TradeRepository — Prisma-backed data access layer,"As the TradeService, I want a repository that encapsulates all Prisma calls for trades, so that business logic never talks to the ORM directly.","Implements backend/src/repositories/tradeRepository.ts — list() (filter by symbol/trader/side/status, sort by any of 5 fields), findById, nextTradeId (sequential TRD-1000xx codes), create, update, cancel. All methods read and confirmed to hit the real Prisma client (backend/src/lib/prisma.ts), not an in-memory stub. **Day 1:** no swap needed — already the real Postgres-backed repository; there was never a mock data store to replace.",list() applies all 4 optional filters and both sort directions; create/update/cancel persist and return the updated row; verified live via curl (create->list-filtered->amend->cancel->409-on-second-cancel).,High,2h,3,Backend,,Done,"backend,core,trade-blotter,persistence",EPIC-CORE-BLOTTER,"TASK-002,TASK-003",,,,,
TASK-005,Task,WebSocketBroadcaster — real-time transport,"As a connected client, I want to receive every trade mutation the instant it happens, so that my blotter view stays correct without polling or refreshing.","Implements backend/src/realtime/webSocketBroadcaster.ts per ADR-003 — a raw ws WebSocketServer attached to the same http.Server instance Express listens on (one port), holding an in-memory Set<WebSocket> of open clients and calling .send() on all OPEN sockets on broadcast(). Confirmed wired into server.ts (new WebSocketBroadcaster(httpServer)) and called by TradeService after every successful mutation. **Day 1:** no swap needed — this is the real, single-instance WS broadcaster ADR-003 calls for; no message queue/pub-sub layer is in scope per that ADR's explicit consequences.","Broadcasts a {type, payload} envelope to every open socket on create/amend/cancel; closed sockets are pruned from the client Set; runs on the same port as the HTTP API (verified: server.ts calls httpServer.on('request', app) alongside the WS server).",High,1.5h,2,Backend,,Done,"backend,core,trade-blotter,realtime",EPIC-CORE-BLOTTER,TASK-001,,,,,
TASK-006,Task,TradeService — business logic & status-transition rules,"As the API layer, I want a service that enforces trade status-transition rules and triggers real-time broadcasts, so that routes stay thin and rules are enforced in one place.","Implements backend/src/services/tradeService.ts — create/amend/cancel each call the repository then broadcaster.broadcast(); amend/cancel both throw ConflictError (409) if the trade is already CANCELLED; getById throws NotFoundError (404) if missing. Verified by 5 passing unit tests (backend/test/tradeService.test.ts, repository mocked) covering create+broadcast, not-found, and both conflict paths, plus live curl confirming the 409 on double-cancel and on amending a cancelled trade. **Day 1:** no swap needed — this already enforces the real business rules against the real repository; there is no simplified Day-0 version of this logic to replace.",Amending or cancelling a CANCELLED trade returns 409 CONFLICT; every successful mutation calls broadcast() exactly once with the correct event type; tradeService.test.ts (5 tests) passes.,High,2h,3,Backend,,Done,"backend,core,trade-blotter,business-logic",EPIC-CORE-BLOTTER,"TASK-004,TASK-005,TASK-002",,,,,
TASK-007,Task,Error handling — AppError hierarchy & centralized errorHandler middleware,"As an API consumer, I want a consistent JSON error envelope with a stable status-code mapping, so that I can handle failures predictably regardless of which endpoint or validator raised them.","Implements backend/src/lib/errors.ts (AppError/ValidationError/NotFoundError/ConflictError) and backend/src/middleware/errorHandler.ts, which maps ZodError -> 400 VALIDATION_ERROR (with per-field messages), AppError subclasses -> their own status/code, and anything else -> logged 500 INTERNAL_ERROR. Matches the exact envelope shape and status-code table in ARCH §8. Curl-verified live: 400 on invalid payload, 404 on missing trade, 409 on double-cancel. **Day 1:** no swap needed — this is the real, permanent error-handling middleware wired into app.ts; there is no mock error layer.","Every thrown ZodError/AppError produces {error:{code,message,fields?}}; status codes match 400/404/409/500 exactly per ARCH §8; unhandled errors are logged via pino, not leaked to the client.",High,1h,2,Backend,,Done,"backend,core,trade-blotter,error-handling",EPIC-CORE-BLOTTER,,,,,,
TASK-008,Task,Trade REST API routes + Express app wiring (CORS/helmet/body-limit/pino),"As a frontend developer, I want the 5 documented REST endpoints exposed under /api, protected by CORS/security middleware, so that the blotter UI has a real API to call.","Implements backend/src/routes/trades.ts (GET /trades, GET /trades/:id, POST /trades, PATCH /trades/:id, POST /trades/:id/cancel — matches ARCH §5 exactly) and backend/src/app.ts (helmet(), cors({origin: env.CORS_ORIGIN}), express.json({limit:'100kb'}), requestLogger via pino, mounted before errorHandler). Live curl walkthrough confirmed every endpoint's status code and payload shape; 8/8 route-level Supertest integration tests pass against a real Postgres instance. **Day 1:** no swap needed — every route already executes real Prisma-backed logic through TradeService; there is no mock-response version of these routes.",All 5 endpoints return the documented status/shape; CORS restricts to CORS_ORIGIN; request body capped at 100kb; every request logged via pino (not console.log); backend/test/routes/trades.test.ts (8 tests) passes against real Postgres.,High,2h,3,Backend,,Done,"backend,core,trade-blotter,api",EPIC-CORE-BLOTTER,"TASK-006,TASK-007,TASK-002",,,,,
TASK-009,Task,Seed script — idempotent startup seed (~500 trades),"As a reviewer running this app for the first time, I want realistic seeded data on first boot, so that the blotter isn't empty when I open it.","Implements backend/src/seed.ts — checks prisma.trade.count() first and skips entirely if non-zero (idempotent across repeated docker compose up runs per ADR-002's consequences), otherwise generates 500 trades (within the brief's 100-1,000 range) with randomized symbol/side/quantity/price/trader/book/counterparty/timestamp/status (~10% pre-cancelled). Confirmed invoked automatically by backend/Dockerfile's CMD (prisma migrate deploy && pnpm run seed && pnpm start). **Day 1:** no swap needed — this is the real seed script that runs against the real database on every container boot, not a Day-0 placeholder.","Running seed twice in a row only inserts data once; generates between 100-1,000 trades; Docker boot runs it automatically before the server starts listening.",Medium,1h,1,Backend,,Done,"backend,core,trade-blotter,seed-data",EPIC-CORE-BLOTTER,TASK-003,,,,,
